wtm030l	  2.12479	  0.80825	  2.06753	  0.70223	  2.10782	  0.60044	  1.95302	   0.5241	   1.9297	  0.57711	  1.89789	  0.75524	  1.87668	  0.94185	  1.66463	  0.80401	  1.65403	   0.7404	  1.28717	  0.77008	   1.2384	  0.61953	  0.93516	   1.3596	  0.47076	  1.21964	  0.43895	  0.99698	  0.96697	  0.47957
wtm030r	  0.61284	  0.86763	  0.67009	  0.75736	  0.62344	  0.65982	  0.78036	  0.57499	  0.80581	  0.62589	   0.8461	  0.80825	   0.8673	   0.9885	  1.08784	  0.85279	  1.10056	  0.78705	  1.45257	  0.81037	  1.49286	  0.65557	  1.81307	   1.3808	   2.2711	  1.23236	  2.30291	  1.02243	  1.74945	   0.5029
wtm031l	  2.19264	  0.74252	  2.11206	  0.65133	  2.13327	  0.54531	  1.95726	   0.5029	   1.9509	  0.55803	  1.95938	  0.74464	  1.98059	  0.92488	  1.73885	  0.84854	  1.70704	  0.78493	  1.35715	  0.89944	  1.27445	  0.75312	  1.14297	  1.54408	  0.66585	  1.50591	  0.58103	  1.30658	  0.99666	   0.6683
wtm031r	  0.58315	  0.87187	  0.63828	  0.76584	  0.60011	  0.67042	  0.74855	  0.58772	  0.77188	  0.63649	  0.80581	  0.81674	  0.82489	  0.99486	  1.04119	  0.86551	  1.04967	  0.79765	  1.42501	   0.8231	  1.45681	  0.65982	  1.77914	  1.39989	  2.23293	  1.25781	  2.26898	  1.03515	    1.724	  0.51562
wtm032l	  2.15659	  0.90368	  2.10146	  0.80189	  2.14599	  0.70011	  1.98695	  0.62589	  1.96787	  0.68314	  1.93606	  0.85703	  1.92545	  1.03303	   1.7028	  0.91216	  1.68159	  0.84854	  1.33382	  0.87611	  1.30414	  0.72555	   1.0009	  1.45502	   0.5471	  1.31931	  0.51105	  1.10089	  1.04119	   0.5856
wtm032r	  0.64465	  0.81249	  0.69978	  0.70647	  0.65313	   0.6068	  0.80793	  0.52198	  0.82913	  0.57287	   0.8673	    0.751	  0.89487	  0.92912	  1.10268	  0.80189	  1.11329	  0.73191	  1.47802	    0.751	  1.50771	   0.5962	  1.83639	  1.31082	  2.29443	  1.15602	  2.30927	  0.93337	  1.76217	  0.44776
wtm033l	  2.13963	  0.86975	  2.08238	  0.76796	  2.13115	  0.66406	  1.97423	   0.5856	  1.95302	  0.63437	  1.91485	  0.81037	  1.88941	  0.99062	  1.68583	  0.85915	  1.67099	  0.79341	  1.31686	  0.82098	  1.28293	   0.6683	  0.93728	  1.38504	  0.49621	   1.2366	  0.46652	  1.02243	  1.01998	  0.51986
wtm033r	  0.66797	  0.72979	  0.73159	  0.63649	   0.6913	  0.53046	  0.85246	  0.47321	  0.87791	  0.52198	  0.89699	  0.70647	  0.89911	  0.88035	  1.12601	  0.77645	  1.14509	  0.71283	  1.50771	  0.77008	  1.55648	  0.62377	   1.7961	  1.36808	  2.25626	  1.27901	  2.31564	  1.06696	  1.82367	   0.5029
wtm034l	  2.15023	  0.89308	  2.10146	  0.78493	  2.14811	  0.68314	  1.99119	  0.59832	  1.96999	  0.65557	  1.92758	   0.8337	  1.90001	  1.01183	  1.69856	  0.87399	  1.68795	  0.80613	  1.32534	  0.82098	  1.28081	  0.66618	  0.96909	   1.3914	  0.50045	  1.24509	    0.475	  1.01819	   1.0221	  0.52198
wtm034r	  0.58739	  0.80825	  0.64677	  0.71071	  0.60436	   0.6068	  0.76976	   0.5347	   0.7846	  0.58772	  0.81641	  0.76796	  0.82913	  0.94397	  1.04119	   0.8231	  1.05815	   0.7616	   1.4144	  0.79765	   1.4653	  0.64497	  1.75157	  1.39352	  2.22445	  1.27053	   2.2605	  1.04788	  1.73461	  0.51138
wtm035l	  2.19264	  0.86975	  2.13963	   0.7616	  2.18416	  0.66194	  2.02724	  0.58136	  2.00392	  0.63013	  1.96787	  0.81249	  1.94242	  0.99062	  1.73249	  0.85915	  1.71976	  0.79341	  1.33806	  0.81674	  1.31686	  0.65557	  0.98817	  1.37656	   0.5365	  1.21964	  0.50257	  1.00334	  1.06663	   0.5029
wtm035r	   0.6086	  0.87399	  0.66585	  0.77008	   0.6192	  0.66194	  0.78248	  0.58348	  0.80157	  0.63649	  0.84398	  0.82098	   0.8567	  1.00122	  1.07724	  0.87611	  1.08996	  0.80613	  1.43773	  0.83794	  1.47802	  0.68526	  1.80458	  1.41473	   2.2499	  1.27265	  2.29019	  1.05848	  1.74097	  0.53894
wtm036l	  2.19264	   0.9779	  2.14811	  0.86551	  2.20537	  0.76584	  2.05057	  0.67678	  2.02512	  0.72979	   1.9615	   0.9058	  1.93394	  1.07968	  1.73036	  0.93549	  1.72188	  0.86975	  1.33382	  0.86763	  1.31898	  0.70647	  0.92668	  1.42321	  0.48348	  1.24509	  0.46016	  1.01395	  1.07088	  0.52834
wtm036r	  0.55982	  0.81462	  0.62768	  0.71495	  0.58527	  0.60256	  0.75279	  0.53682	  0.77612	  0.58984	  0.81005	  0.77857	  0.80793	  0.95245	  1.06663	  0.85066	  1.08148	  0.78281	  1.43137	   0.8231	  1.47802	  0.66406	  1.76217	  1.43169	  2.23081	   1.3087	  2.28171	  1.08817	  1.75581	   0.5241
wtm037l	  2.09086	  0.93973	  2.03572	   0.8337	   2.0845	  0.73403	  1.92758	  0.65133	  1.90637	  0.70435	  1.86608	  0.88247	  1.84699	  1.05848	  1.61798	  0.93337	  1.61161	  0.86551	  1.27233	  0.87399	  1.22355	  0.71919	  0.88851	  1.44654	   0.4538	   1.2875	  0.42835	  1.06484	  0.97121	  0.57075
wtm037r	  0.60436	  0.98214	  0.65737	  0.87823	  0.61072	   0.7722	  0.76128	   0.6895	  0.78248	  0.74252	  0.82701	  0.92064	  0.85246	  1.09665	    1.073	  0.96305	  1.07936	   0.8952	  1.43137	  0.90368	  1.45893	    0.751	  1.82155	   1.4741	   2.2605	  1.31294	  2.28171	  1.08392	  1.71764	  0.59408
wtm038l	  2.13327	     1.05	   2.0845	  0.93761	  2.13539	  0.84218	  1.98907	  0.74676	   1.9615	  0.79553	  1.91485	  0.97366	   1.8682	  1.15602	  1.67099	  1.00334	  1.66463	  0.93549	  1.29989	  0.92912	  1.27657	   0.7722	  0.87154	  1.47198	  0.41775	   1.2875	   0.4029	  1.05848	  1.00938	  0.58772
wtm038r	  0.54922	  1.01819	  0.61284	  0.90792	   0.5577	  0.81249	  0.71462	  0.72131	  0.73795	  0.77432	  0.77612	  0.95457	  0.80793	  1.14118	  1.01574	  0.99698	  1.02634	  0.92912	   1.3932	  0.94185	  1.43137	  0.79129	  1.79186	  1.52076	  2.25202	  1.36384	  2.27747	   1.1433	  1.71128	  0.63225
wtm039l	  2.12903	  1.01395	  2.08238	  0.90368	  2.14811	  0.80825	  1.98907	  0.70647	   1.9615	  0.75948	  1.90213	  0.93549	   1.8576	  1.11785	  1.66251	  0.95669	  1.65403	  0.88883	  1.27869	  0.88671	  1.25324	  0.72343	  0.87366	  1.43169	  0.43471	  1.24297	  0.41987	  1.02031	  1.00514	  0.55379
wtm039r	  0.61284	  0.86127	  0.66373	  0.75524	  0.61072	   0.6577	  0.76764	  0.56227	   0.7952	  0.61316	  0.84822	  0.79765	  0.88215	   0.9779	    1.073	  0.82734	  1.08148	   0.7616	  1.45893	  0.77432	  1.49074	  0.61104	  1.84063	  1.34051	  2.30291	  1.17723	    2.322	  0.95457	  1.75581	  0.45412
wtm040l	  2.20749	  0.81037	  2.15023	  0.70223	  2.19264	  0.59832	  2.02936	   0.5241	  2.01028	  0.57923	  1.97847	  0.75948	  1.96787	  0.94185	  1.74521	  0.82098	  1.71764	  0.75524	  1.37199	  0.79977	  1.30626	  0.64709	  1.03907	  1.40201	  0.56619	  1.29598	  0.51529	  1.08605	  1.04543	  0.51774
wtm040r	  0.64465	  0.85915	  0.69978	  0.75524	  0.65737	  0.65133	  0.82277	  0.57711	  0.84186	  0.63225	  0.88003	  0.81674	  0.88427	  0.99274	  1.12177	  0.88035	  1.13661	  0.81037	  1.50559	  0.86127	  1.55436	  0.70223	  1.80882	   1.4529	  2.29231	  1.34051	  2.33684	  1.11785	  1.82367	  0.57711
wtm041l	  2.14175	  0.86975	   2.0845	   0.7616	  2.13115	  0.66194	  1.97847	   0.5856	  1.95302	  0.63861	  1.92121	  0.81462	  1.89789	   0.9885	  1.68371	  0.86339	  1.66251	  0.80189	  1.30626	  0.82734	  1.27021	  0.67254	  0.96273	   1.3914	  0.49833	  1.25145	  0.47076	  1.03515	  1.01998	  0.52198
wtm041r	  0.63828	  0.82098	  0.69342	  0.71707	  0.65525	  0.61953	  0.80793	  0.53894	  0.82913	  0.59196	  0.86094	  0.77008	  0.88003	  0.94609	   1.0942	  0.82098	  1.10692	  0.75736	  1.45893	  0.77645	  1.50771	  0.62165	  1.81095	  1.34899	  2.26898	  1.20055	  2.30079	   0.9885	  1.74945	  0.47533
wtm042l	  2.15659	  0.93549	  2.10146	  0.82734	  2.14387	  0.72979	  1.99119	  0.64709	  1.96999	  0.70011	   1.9297	  0.88035	  1.91061	   1.0606	  1.68795	  0.92912	  1.67311	  0.86551	  1.31686	  0.88459	  1.26597	  0.73616	  0.93092	  1.46138	  0.47288	  1.31082	  0.44531	  1.09241	   1.0115	  0.58348
wtm042r	  0.58315	  0.84854	  0.63616	  0.73828	  0.57467	  0.63649	  0.73371	  0.54743	  0.75916	  0.60256	  0.80793	  0.78069	  0.83974	  0.96305	  1.05179	  0.82098	  1.05815	  0.75524	  1.42925	  0.76372	  1.45893	   0.6068	  1.82579	  1.32143	  2.27747	   1.1433	  2.29231	  0.93125	  1.71976	  0.44776
wtm043l	   2.1884	  0.95033	  2.13539	  0.84218	  2.18628	   0.7404	  2.02724	  0.65345	  2.00392	  0.70647	  1.95938	  0.88671	   1.9297	  1.06272	   1.7028	  0.93125	  1.69007	  0.86339	   1.3105	  0.87823	  1.29141	  0.71283	  0.93304	  1.45078	  0.47076	  1.28114	  0.44531	   1.0606	  1.02846	  0.54531
wtm043r	  0.63828	  0.88035	   0.7019	  0.77857	  0.67645	   0.6789	  0.82913	  0.59832	   0.8461	  0.65557	  0.87154	  0.84218	  0.88215	  1.02243	  1.11965	  0.91216	  1.13025	  0.84642	  1.50135	   0.8952	  1.54588	  0.73828	  1.83427	  1.51015	  2.31351	  1.38716	  2.35593	  1.17087	  1.82579	  0.60256
wtm044l	  2.17568	  0.82734	  2.12054	  0.71495	  2.15447	   0.6174	  2.00816	  0.52834	  1.98059	   0.5856	  1.93818	   0.7722	  1.92333	  0.94821	   1.7028	  0.81886	  1.68795	    0.751	   1.3105	  0.78493	  1.27657	  0.62801	  0.94788	  1.37232	  0.48773	  1.22812	  0.44956	  1.01183	  1.00726	  0.47745
wtm044r	  0.59587	  0.84642	  0.65101	   0.7404	  0.61072	  0.64285	  0.75703	  0.55379	   0.7846	   0.6068	  0.83125	  0.79129	  0.84186	  0.96517	  1.06027	   0.8337	  1.07724	  0.77008	  1.47166	  0.79977	  1.48226	  0.64073	  1.81307	  1.37232	   2.2711	  1.23024	  2.31139	  1.01395	  1.74733	  0.47745
wtm045l	  2.19052	  0.94609	  2.13963	  0.84006	  2.18628	  0.74252	   2.0336	   0.6577	   2.0124	  0.70435	  1.97211	  0.88035	  1.93394	   1.0606	    1.724	  0.92276	  1.71552	  0.85703	  1.34867	  0.86763	  1.31686	  0.71495	  0.96485	  1.42533	  0.51529	  1.25569	  0.49409	  1.03939	  1.06239	  0.55379
wtm045r	  0.62556	  0.74676	   0.6913	  0.64497	  0.65101	  0.54107	  0.81641	  0.46897	  0.83549	   0.5241	  0.86942	  0.71283	  0.87366	  0.88883	  1.09632	   0.7722	  1.11329	  0.71071	  1.48438	   0.7616	  1.52255	  0.61104	  1.80458	  1.36172	  2.26474	  1.24509	  2.30715	  1.02455	   1.7961	  0.48381
wtm046l	  2.15871	  0.94185	  2.11206	  0.83794	  2.16084	  0.74676	  2.01452	  0.65982	  1.99119	  0.70647	  1.94878	  0.87399	  1.92333	  1.03727	  1.72188	  0.90792	   1.7134	   0.8443	  1.39108	  0.84006	  1.36351	  0.69586	  1.01362	  1.35747	  0.58315	  1.19419	  0.57043	   0.9779	  1.11965	   0.5347
wtm046r	  0.68918	  1.00334	  0.73795	  0.90156	  0.68918	  0.81037	  0.83125	  0.72555	  0.85458	   0.7722	  0.91395	  0.94185	  0.92244	  1.10301	  1.11753	  0.96729	  1.12601	  0.90368	  1.47378	   0.9058	  1.49286	  0.75948	  1.85548	  1.41897	  2.28383	  1.24297	  2.28807	  1.02879	  1.73461	  0.59832
wtm047l	  2.20113	  0.78917	  2.13539	  0.68314	  2.17144	  0.57923	  2.00816	  0.51138	  1.98907	  0.56439	  1.96999	  0.74888	  1.97635	  0.93337	  1.74097	  0.82098	  1.71764	  0.75524	  1.35291	  0.81674	  1.29353	  0.66406	  1.06239	  1.41897	  0.57891	  1.32991	  0.51741	  1.10301	  1.03483	  0.54531
wtm047r	  0.57255	  0.91004	  0.62556	  0.80189	  0.57891	  0.69799	  0.73583	  0.61104	  0.76128	  0.66618	  0.81005	  0.85066	  0.82489	  1.03091	  1.05603	   0.8952	  1.06239	  0.82522	  1.43985	  0.83794	  1.47802	  0.67466	  1.81307	  1.39989	  2.28383	   1.2366	  2.30503	  1.00971	  1.71976	  0.52198
wtm048l	  2.21597	  0.88247	  2.15659	   0.7722	  2.20537	  0.66618	  2.04633	  0.58136	    2.023	  0.63013	  1.97847	  0.81886	  1.95938	  1.00334	  1.73673	  0.85915	    1.724	  0.79341	  1.34018	  0.81674	   1.3105	  0.64497	  0.97121	  1.38928	  0.50045	   1.2366	   0.4644	  1.00546	  1.04331	  0.49441
wtm048r	  0.59587	  0.85491	  0.65313	  0.74888	  0.60436	  0.64497	  0.76128	  0.56227	   0.7846	   0.6068	  0.82913	  0.79553	  0.85034	   0.9779	  1.06239	  0.83794	    1.073	  0.76796	  1.45469	  0.78917	  1.48438	  0.63013	  1.83215	  1.36808	  2.29443	  1.21328	  2.32624	  0.99062	  1.74945	  0.47533
wtm049l	  2.19705	  0.75819	  2.13973	  0.65418	  2.17582	  0.55865	  2.01449	  0.48223	  1.99751	  0.53743	  1.96991	  0.71786	  1.96142	  0.89829	  1.73641	  0.77942	  1.72155	  0.71361	  1.34582	  0.77305	  1.29275	  0.61384	  1.02953	  1.36742	  0.55616	  1.26553	  0.50946	  1.05113	   1.0359	  0.48648
wtm049r	  0.57951	   0.9365	  0.63258	  0.82824	  0.57314	  0.72635	  0.73659	  0.63295	  0.76207	  0.68602	  0.81089	  0.87494	  0.83424	  1.04901	  1.04439	  0.90891	  1.06137	   0.8431	  1.44559	  0.85796	  1.47743	  0.70088	  1.80434	  1.42261	  2.27559	  1.26341	  2.30106	  1.05538	   1.7258	  0.54379
wtm050l	  2.17157	  0.81551	  2.11001	  0.71149	  2.15035	   0.6096	  1.98477	  0.53318	  1.96354	  0.58625	  1.94444	  0.77305	   1.9317	  0.95773	   1.6982	  0.83461	  1.68546	  0.76456	  1.32035	  0.80277	  1.26728	  0.64781	  0.97646	  1.40988	  0.51583	  1.28676	  0.46488	  1.07236	  0.99769	  0.51408
wtm050r	  0.63046	  0.93863	  0.68777	  0.83461	  0.63895	  0.73484	  0.79815	  0.64781	  0.82363	  0.70088	   0.8767	  0.89405	  0.87882	  1.06599	  1.10595	  0.93438	  1.11657	  0.86645	  1.49654	  0.88343	  1.53475	  0.72423	  1.85528	  1.47144	  2.31592	   1.3186	  2.34564	  1.09571	  1.79372	  0.57351
wtm051l	  2.17157	  0.80914	  2.12063	  0.70725	   2.1652	   0.6096	  2.00812	  0.52044	  1.98265	  0.57139	  1.95293	  0.75607	  1.92746	  0.92377	   1.7258	  0.78579	  1.71306	   0.7221	   1.3437	  0.73484	  1.30761	  0.56927	  1.01043	  1.27827	  0.52856	  1.14453	  0.50946	  0.93013	  1.06137	  0.41855
wtm051r	  0.68777	  0.84947	  0.75358	  0.75607	  0.72173	  0.64993	  0.88306	    0.582	  0.90429	  0.63719	  0.91278	  0.81551	  0.91278	  0.99594	  1.14628	   0.8898	  1.16751	  0.82612	  1.50291	  0.87707	  1.56659	  0.72635	  1.80221	  1.46931	  2.27771	  1.39077	  2.32229	  1.17637	  1.82556	  0.60111
wtm052l	  2.18006	  0.91315	  2.13761	  0.80277	  2.18856	  0.70512	  2.04209	  0.61172	  2.01661	  0.66267	  1.96991	  0.83673	  1.92958	  1.01929	  1.71943	   0.8707	  1.71306	  0.80489	   1.3437	  0.80277	  1.33096	  0.64569	  0.94462	  1.35893	  0.47337	     1.17	    0.467	  0.94712	  1.07199	  0.47587
wtm052r	  0.57102	  0.92164	  0.62833	  0.81975	  0.58163	  0.71998	  0.74084	  0.64144	  0.76419	  0.69239	  0.79179	  0.87282	  0.81514	  1.05538	  1.02953	  0.92801	  1.04439	  0.86433	  1.41587	  0.90466	  1.45408	  0.74333	   1.7725	  1.50115	  2.24587	  1.36954	  2.27983	   1.1509	  1.72367	  0.60748
wtm053l	  2.14398	  0.92164	  2.09728	  0.81338	  2.15247	  0.71574	  1.99114	  0.63083	  1.96991	  0.68177	  1.92746	  0.85796	  1.89562	  1.03415	   1.6791	  0.90254	  1.66848	  0.83249	  1.32035	  0.84522	  1.28639	  0.69026	  0.92976	  1.39714	  0.49036	  1.24006	    0.467	  1.02141	  1.02741	  0.53743
wtm053r	  0.63046	  0.85584	   0.6814	  0.75182	  0.64107	  0.65418	  0.79391	  0.57139	  0.81726	  0.62446	  0.85971	  0.80701	  0.87033	  0.98108	  1.08473	  0.85584	  1.10171	  0.79003	  1.46682	  0.82612	  1.50291	  0.66904	   1.8192	  1.39077	  2.25648	  1.24855	  2.29257	  1.02566	  1.74915	  0.52893
wtm054l	  2.16945	  0.96622	  2.12912	  0.84735	  2.18006	   0.7497	  2.03996	  0.64781	  2.01024	  0.69875	  1.94868	  0.87919	   1.9126	  1.06174	  1.70669	  0.90254	  1.69395	  0.82824	  1.34582	  0.80701	  1.31823	  0.63719	  0.91491	  1.34407	  0.48823	  1.13392	  0.47762	  0.90891	  1.08897	  0.46101
wtm054r	  0.63258	  0.93863	  0.68353	  0.82824	  0.63895	  0.72635	  0.79179	  0.63719	  0.81726	  0.68814	  0.85335	  0.87707	  0.88306	  1.06387	  1.09746	  0.92377	  1.10595	  0.85159	  1.47531	  0.86221	  1.50078	  0.70088	  1.85741	  1.44172	  2.30531	  1.26765	  2.33078	  1.05325	   1.7725	  0.54167
wtm055l	  2.07643	  0.87686	  2.02335	  0.77707	  2.07006	  0.68153	  1.91507	  0.60298	  1.89172	  0.65393	  1.85987	  0.82803	  1.83651	        1	  1.61995	  0.88111	  1.60509	  0.82166	   1.2569	  0.85138	   1.2208	  0.70489	  0.93206	  1.40764	  0.47771	  1.27601	  0.44798	   1.0637	   0.9639	  0.56688
wtm055r	   0.6879	  0.92994	   0.7431	  0.81954	  0.70488	  0.72187	   0.8535	  0.65393	  0.87049	  0.70064	  0.91507	  0.87686	  0.92781	  1.04459	    1.138	  0.92994	  1.15286	  0.87049	  1.50106	  0.90234	  1.54352	  0.75584	  1.81528	  1.47346	  2.26114	  1.34183	  2.28662	  1.13801	   1.7983	  0.62633
wtm056l	  2.13375	  0.96391	  2.09129	    0.862	  2.14012	  0.76433	  1.98938	  0.69215	  1.96815	  0.73886	  1.92356	  0.90234	  1.89596	  1.05945	  1.68365	  0.94055	  1.67091	  0.87898	  1.36305	  0.88111	  1.33758	  0.74098	  0.99575	  1.39278	  0.57112	  1.23142	    0.569	   1.0276	  1.09342	  0.60085
wtm056r	   0.6518	  0.82378	  0.70064	  0.72187	  0.65817	  0.62421	  0.81104	  0.55627	  0.83015	   0.6051	  0.87049	   0.7707	  0.88323	  0.92994	  1.10403	  0.82166	  1.11889	  0.76009	  1.43736	  0.78344	  1.46709	  0.64332	  1.75371	  1.30361	  2.19532	  1.17198	  2.21868	   0.9724	  1.71762	  0.51168
wtm057l	  2.15498	  0.87686	  2.10828	  0.77707	  2.15498	   0.6879	  2.01273	  0.61996	  1.99575	  0.66242	  1.95116	  0.82803	  1.93418	  0.98514	  1.74522	  0.86837	  1.72823	  0.81104	  1.40976	   0.8344	  1.39066	  0.69852	  1.10403	  1.36306	  0.66454	  1.23567	  0.63906	  1.03185	  1.13588	  0.56476
wtm057r	  0.66454	   0.9724	    0.707	  0.87049	  0.66454	   0.7792	  0.80892	  0.70276	   0.8259	  0.74735	  0.86836	   0.9172	  0.88747	  1.07219	  1.07218	  0.95542	   1.0828	  0.89809	  1.40339	  0.91083	  1.42675	  0.77283	  1.72399	    1.431	  2.17409	  1.28875	  2.18046	  1.08068	  1.68577	  0.63907
wtm058l	  2.21443	  0.85138	   2.1656	   0.7516	  2.20806	  0.65393	   2.0552	  0.58811	  2.04246	  0.63695	  2.01273	  0.80255	  1.98301	  0.96816	  1.78131	  0.85351	  1.76433	  0.79406	  1.43312	  0.82166	  1.39278	  0.68153	  1.12526	  1.36518	  0.66454	  1.25266	  0.63269	  1.04459	  1.14012	  0.54777
wtm058r	  0.73036	  0.87049	  0.77707	  0.76646	  0.73036	  0.67304	  0.87686	  0.60085	  0.90021	  0.64968	  0.94267	  0.81741	   0.9639	  0.98089	  1.15499	    0.862	  1.17197	  0.80043	  1.52017	   0.8259	  1.53291	  0.67941	  1.84713	  1.36943	  2.29936	  1.22081	  2.31634	  1.00849	  1.79405	  0.53928
wtm059l	  2.21019	  0.81317	  2.15711	  0.71338	  2.18895	  0.61571	  2.03821	  0.55414	  2.02547	  0.60085	  1.99787	  0.77495	  1.98513	  0.94055	  1.76645	  0.83864	  1.75583	  0.77495	  1.43736	  0.81529	  1.37792	  0.67941	  1.13163	  1.39703	  0.66242	  1.29087	  0.61571	  1.08068	   1.1104	  0.55839
wtm059r	  0.69851	  0.98089	  0.74947	  0.88535	    0.707	  0.78981	  0.85775	  0.71975	  0.87473	  0.76646	  0.92356	  0.94055	  0.93843	  1.10404	  1.14012	  0.99151	  1.15286	  0.92994	  1.50318	  0.96603	  1.53927	  0.81954	  1.82165	  1.51805	  2.27176	  1.39491	   2.3036	  1.19108	  1.80042	  0.69002
wtm060l	  2.24203	  0.81954	  2.18895	  0.72187	  2.23142	  0.62208	  2.07855	  0.55627	  2.05307	  0.60085	  2.02123	  0.77495	  2.00212	  0.94905	  1.79617	   0.8259	  1.77919	  0.76433	  1.43312	  0.79618	  1.39278	  0.65605	  1.13588	   1.3482	  0.67728	   1.2293	  0.63906	  1.02548	  1.13163	  0.52867
wtm060r	  0.71762	  0.86412	  0.76858	  0.76433	  0.72824	  0.66879	  0.87686	  0.59448	  0.89809	  0.64119	  0.94055	  0.81741	   0.9639	  0.99151	  1.15499	  0.85775	  1.16985	  0.80043	  1.52229	  0.83227	  1.56051	  0.68578	  1.84288	  1.38641	  2.29511	   1.2569	  2.32908	  1.05308	  1.81528	  0.54777
wtm061l	   2.1932	  0.81741	    2.138	  0.71338	  2.18046	  0.61571	   2.0276	  0.54353	  2.00636	  0.59236	  1.98301	  0.76646	  1.95966	  0.94055	  1.74522	  0.82378	  1.73036	  0.76009	  1.38004	  0.79193	  1.34395	  0.64332	  1.05308	  1.35457	  0.60722	  1.22081	  0.57112	  1.01486	  1.07431	  0.50319
wtm061r	  0.65817	  0.91295	  0.70913	  0.81104	  0.66667	  0.71126	  0.81953	  0.63695	  0.83864	   0.6879	  0.87898	  0.86624	  0.89172	  1.03397	  1.11252	   0.9172	  1.13163	  0.85563	  1.48195	  0.88748	  1.50318	  0.73673	  1.80042	  1.44374	  2.26114	  1.30573	  2.28662	  1.09979	  1.76645	  0.59873
wtm062l	  2.14649	  0.77707	  2.08492	  0.68153	  2.11677	  0.58174	  1.96603	   0.5223	  1.95541	  0.57537	  1.93418	   0.7431	  1.92781	  0.91295	    1.707	  0.81317	  1.69002	   0.7516	  1.36942	  0.80467	  1.31847	  0.66455	  1.09554	  1.36943	  0.63906	  1.27813	  0.59448	  1.08068	  1.04458	  0.55839
wtm062r	  0.69851	  0.90658	  0.74947	   0.8068	  0.71125	  0.71126	  0.85138	  0.63482	  0.87261	  0.68153	  0.92144	  0.85351	  0.94055	  1.01486	  1.14437	  0.89385	  1.15074	  0.83015	  1.45647	  0.84289	  1.48832	  0.71126	  1.80254	  1.37367	   2.2484	  1.23142	  2.27388	  1.02123	  1.74097	  0.56688
wtm063l	  2.09978	   0.8344	  2.05732	  0.73249	  2.10191	  0.64119	  1.95753	  0.55627	  1.94055	  0.60722	  1.89172	   0.7707	  1.86411	  0.93843	  1.67303	  0.80255	  1.66029	   0.7431	  1.32271	  0.74947	  1.29511	  0.60085	  0.97664	  1.27176	  0.53503	   1.1189	  0.51168	  0.91508	  1.05095	  0.45011
wtm063r	  0.69639	   0.8896	   0.7431	  0.78769	  0.70276	  0.69852	  0.83864	  0.61784	  0.86624	  0.66242	  0.90446	  0.83227	  0.93418	  1.00213	  1.13163	  0.87049	    1.138	  0.80892	   1.4777	  0.82378	   1.5053	  0.68153	  1.81316	  1.35669	  2.25053	  1.22293	  2.27813	  1.01699	  1.76857	  0.53716
wtm064l	    2.138	  0.78557	   2.0828	   0.6879	  2.12738	  0.59236	  1.97452	  0.51805	  1.95966	  0.56688	  1.92356	  0.73886	  1.91082	  0.91295	  1.70063	  0.79193	  1.68365	  0.73249	  1.34607	   0.7707	  1.30998	  0.62633	  1.04246	  1.31635	  0.58386	  1.20382	  0.55414	        1	  1.04671	  0.49682
wtm064r	  0.70276	    0.862	  0.74734	  0.76009	  0.69639	  0.66879	  0.84289	  0.58599	  0.86199	  0.63695	   0.9087	  0.80467	   0.9363	   0.9724	  1.13163	  0.83652	  1.14225	   0.7792	  1.49469	  0.78981	  1.52229	  0.64119	   1.8535	  1.30998	  2.29299	  1.15075	  2.30573	  0.94692	  1.77707	  0.48833
wtm065l	  2.11889	  0.85775	  2.06794	  0.76646	  2.10191	  0.67516	  1.95966	  0.61784	  1.94479	   0.6603	  1.91507	  0.83015	  1.91082	  0.98939	  1.71125	   0.8896	  1.69426	  0.83652	  1.38429	  0.88535	  1.33121	  0.76009	  1.09129	  1.43312	   0.6518	  1.34183	  0.61359	  1.15499	   1.0552	  0.65605
wtm065r	  0.80679	  0.92145	  0.85138	  0.82803	  0.81104	  0.73673	  0.94904	  0.66879	  0.96815	  0.71338	  1.01061	  0.88323	  1.02123	  1.04034	  1.21868	  0.92994	  1.23142	  0.87261	  1.54352	  0.89809	  1.59023	  0.76858	  1.86411	    1.431	  2.29511	  1.31423	  2.32696	   1.1189	  1.84501	  0.64332
